d00000.s00000.t00000 ceremony.noun.3
d00000.s00224.t00000 innovate.verb.0
d00000.s00225.t00000 slowball.noun.1
d00000.s00226.t00000 blotch.verb.0
d00000.s00227.t00000 huckle.noun.2
d00000.s00228.t00000 physics.noun.0
d00000.s00229.t00000 drive-in.noun.0
d00000.s00230.t00000 temporalize.verb.0
d00000.s00231.t00000 habitation.noun.1
d00000.s00232.t00000 mongery.noun.1
d00000.s00233.t00000 tonguage.noun.1
d00000.s00234.t00000 maoli.noun.0
d00000.s00235.t00000 billy_bunter.noun.0
d00000.s00236.t00000 throaty.adjective.0
d00000.s00237.t00000 christian.noun.0
d00000.s00238.t00000 slag.noun.3
d00000.s00239.t00000 assay.verb.3
d00000.s00240.t00000 mistrust.verb.1
d00000.s00241.t00000 snaky.adjective.3
d00000.s00242.t00000 addict.verb.1
d00000.s00243.t00000 squickage.noun.0
d00000.s00244.t00000 puki.noun.1
d00000.s00245.t00000 put_forth.verb.2
d00000.s00246.t00000 swell.verb.4
d00000.s00247.t00000 phyllon.noun.1
d00000.s00248.t00000 jostle.verb.0
d00000.s00249.t00000 panman.noun.3
d00000.s00250.t00000 computative.adjective.0
d00000.s00251.t00000 sosh.noun.0
d00000.s00252.t00000 sepulchre.noun.0
d00000.s00253.t00000 skulk.verb.1
d00000.s00254.t00000 nigger.noun.3
d00000.s00255.t00000 crate.noun.1
d00000.s00256.t00000 pope.noun.4
d00000.s00257.t00000 who's_who.noun.1
d00000.s00258.t00000 tup.verb.1
d00000.s00259.t00000 milieu.noun.1
d00000.s00260.t00000 gay.noun.2
d00000.s00261.t00000 obstinate.adjective.0
d00000.s00262.t00000 pluriversality.noun.1
d00000.s00263.t00000 rede.noun.0
d00000.s00264.t00000 snickle.noun.1
d00000.s00265.t00000 scree.verb.2
d00000.s00266.t00000 gurry.noun.1
d00000.s00267.t00000 kick_up_dust.verb.1
d00000.s00268.t00000 barm.noun.1
d00000.s00269.t00000 flatus.noun.1
d00000.s00270.t00000 sensitize.verb.0
d00000.s00271.t00000 bemire.verb.0
d00000.s00272.t00000 prurient.adjective.0
d00000.s00273.t00000 clad.verb.0
d00000.s00274.t00000 buy_side.noun.0
d00000.s00275.t00000 agnosy.noun.1
d00000.s00276.t00000 scandal.noun.0
d00000.s00277.t00000 disentrainment.noun.0
d00000.s00278.t00000 revealed_preference.noun.0
d00000.s00279.t00000 arrowroot.noun.1
d00000.s00280.t00000 doozy.adjective.0
d00000.s00281.t00000 motley.noun.2
d00000.s00282.t00000 unfog.verb.3
d00000.s00283.t00000 dill_pickle.noun.1
d00000.s00284.t00000 overspell.verb.2
d00000.s00285.t00000 mouse.verb.3
d00000.s00286.t00000 sustainer.noun.0
d00000.s00287.t00000 last_word.noun.0
d00000.s00288.t00000 odic.adjective.0
d00000.s00289.t00000 kitchened.adjective.0
d00000.s00290.t00000 chiefery.noun.4
d00000.s00291.t00000 water.verb.1
d00000.s00292.t00000 luster.noun.0
d00000.s00293.t00000 firelock.noun.1
d00000.s00294.t00000 only.adjective.1
d00000.s00295.t00000 moon_shot.noun.0
d00000.s00296.t00000 amorce.noun.1
d00000.s00297.t00000 giddyup.verb.1
d00000.s00298.t00000 quick-handed.adjective.0
d00000.s00299.t00000 backscratch.verb.0
d00000.s00300.t00000 peeler.noun.9
d00000.s00301.t00000 court-ridden.adjective.0
d00000.s00302.t00000 roly-poly.noun.0
d00000.s00303.t00000 realm.noun.3
d00000.s00304.t00000 flavorless.adjective.0
d00000.s00305.t00000 scare_up.verb.1
d00000.s00306.t00000 cut-out.noun.5
d00000.s00307.t00000 transformationalism.noun.5
d00000.s00308.t00000 pachydermic.adjective.3
d00000.s00309.t00000 menstruous.adjective.1
d00000.s00310.t00000 snag.noun.8
d00000.s00311.t00000 rinky-dink.adjective.0
d00000.s00312.t00000 comatose.adjective.1
d00000.s00313.t00000 game_day.noun.1
d00000.s00314.t00000 lucubration.noun.1
d00000.s00315.t00000 beclap.verb.1
d00000.s00316.t00000 ooch.verb.1
d00000.s00317.t00000 off-color.adjective.2
d00000.s00318.t00000 jink.verb.0
d00000.s00319.t00000 give_it_some_welly.verb.0
d00000.s00320.t00000 complacency.noun.0
d00000.s00321.t00000 heaven.noun.5
d00000.s00322.t00000 book.noun.0
d00000.s00323.t00000 boning.noun.5
d00000.s00324.t00000 fullhead.noun.0
d00000.s00325.t00000 searing.noun.0
d00000.s00326.t00000 arrear.noun.0
d00000.s00327.t00000 tue.noun.1
d00000.s00328.t00000 duty.noun.0
d00000.s00329.t00000 ricer.noun.0
d00000.s00330.t00000 armpiece.noun.1
d00000.s00331.t00000 enormous.adjective.2
d00000.s00332.t00000 cast.verb.18
d00000.s00333.t00000 threeness.noun.3
d00000.s00334.t00000 weather.verb.0
d00000.s00335.t00000 octopus.verb.0
d00000.s00336.t00000 duff.noun.2
d00000.s00337.t00000 manx.noun.3
d00000.s00338.t00000 order.noun.11
d00000.s00339.t00000 manga.noun.0
d00000.s00340.t00000 patmosian.adjective.0
d00000.s00341.t00000 site.noun.1
d00000.s00342.t00000 bedraw.verb.0
d00000.s00343.t00000 lolicon.noun.2
d00000.s00344.t00000 nonarranged.adjective.2
d00000.s00345.t00000 cheeky.adjective.3
d00000.s00346.t00000 alogism.noun.3
d00000.s00347.t00000 man_crush.noun.0
d00000.s00348.t00000 confiner.noun.1
d00000.s00349.t00000 mother.noun.10
d00000.s00350.t00000 smalls.noun.0
d00000.s00351.t00000 ruin.noun.2
d00000.s00352.t00000 call_to_mind.verb.1
d00000.s00353.t00000 flood_the_zone.verb.1
d00000.s00354.t00000 blue_ruin.noun.1
d00000.s00355.t00000 daub.verb.2
d00000.s00356.t00000 monk.verb.3
d00000.s00357.t00000 goob.noun.1
d00000.s00358.t00000 retropropulsion.noun.1
d00000.s00359.t00000 ebony.adjective.2
d00000.s00360.t00000 unwrinkle.verb.0
d00000.s00361.t00000 terrestrial.noun.1
d00000.s00362.t00000 smoky.adjective.0
d00000.s00363.t00000 dethrone.verb.3
d00000.s00364.t00000 uke.noun.1
d00000.s00365.t00000 bottom_bitch.noun.1
d00000.s00366.t00000 electricity.noun.0
d00000.s00367.t00000 solar.adjective.4
d00000.s00368.t00000 robotize.verb.0
d00000.s00369.t00000 flower.noun.12
d00000.s00370.t00000 hereditament.noun.0
d00000.s00371.t00000 colt.noun.5
d00000.s00372.t00000 corn_sugar.noun.0
d00000.s00373.t00000 put_to_shame.verb.0
d00000.s00374.t00000 reearn.verb.0
d00000.s00375.t00000 harmony.noun.6
d00000.s00376.t00000 outdoorsy.adjective.0
d00000.s00377.t00000 quine.verb.0
d00000.s00378.t00000 wench.noun.2
d00000.s00379.t00000 earthly.adjective.0
d00000.s00380.t00000 stand_up_with.verb.2
d00000.s00381.t00000 clickwrap.noun.0
d00000.s00382.t00000 evolution.noun.2
d00000.s00383.t00000 underboost.noun.0
d00000.s00384.t00000 multivalenced.adjective.1
d00000.s00385.t00000 black.verb.0
d00000.s00386.t00000 indeed.adverb.0
d00000.s00387.t00000 acrography.noun.2
d00000.s00388.t00000 care.noun.0
d00000.s00389.t00000 directivity.noun.2
d00000.s00390.t00000 perfect_storm.noun.0
d00000.s00391.t00000 ure.noun.0
d00000.s00392.t00000 gay.adjective.1
d00000.s00393.t00000 trick.verb.1
d00000.s00394.t00000 tor.noun.1
d00000.s00395.t00000 dixonian.adjective.0
d00000.s00396.t00000 cold-natured.adjective.3
d00000.s00397.t00000 strain.verb.5
d00000.s00398.t00000 boylet.noun.0
d00000.s00399.t00000 blush.noun.6
d00000.s00400.t00000 hilum.noun.2
d00000.s00401.t00000 pabulum.noun.0
d00000.s00402.t00000 cyberindustry.noun.0
d00000.s00403.t00000 coroplast.noun.1
d00000.s00404.t00000 irredeemable.adjective.0
d00000.s00405.t00000 immediate.adjective.0
d00000.s00406.t00000 rapt.adjective.2
d00000.s00407.t00000 default.noun.8
d00000.s00408.t00000 handle.verb.0
d00000.s00409.t00000 egg_crate.noun.3
d00000.s00410.t00000 offline.adverb.1
d00000.s00411.t00000 groundplan.noun.3
d00000.s00412.t00000 chorus.verb.1
d00000.s00413.t00000 venom.noun.1
d00000.s00414.t00000 somewhat.noun.0
d00000.s00415.t00000 boffin.noun.0
d00000.s00416.t00000 beg_to_differ.verb.1
d00000.s00417.t00000 pavane.noun.1
d00000.s00418.t00000 cynthia.noun.2
d00000.s00419.t00000 ariel.noun.1
d00000.s00420.t00000 alter.verb.0
d00000.s00421.t00000 white_bread.noun.0
d00000.s00422.t00000 cavendish.noun.1
d00000.s00423.t00000 lionly.adjective.0
d00000.s00424.t00000 galactography.noun.1
d00000.s00425.t00000 luggage.noun.2
d00000.s00426.t00000 microbiome.noun.1
d00000.s00427.t00000 physiomental.adjective.1
d00000.s00428.t00000 dubdown.noun.1
d00000.s00429.t00000 sparklies.noun.0
d00000.s00430.t00000 captious.adjective.1
d00000.s00431.t00000 brabble.verb.0
d00000.s00432.t00000 pang.noun.0
d00000.s00433.t00000 leave_the_nest.verb.0
d00000.s00434.t00000 wait.verb.6
d00000.s00435.t00000 mild.adjective.3
d00000.s00436.t00000 well-handed.adjective.2
d00000.s00437.t00000 skulker.noun.3
d00000.s00438.t00000 hook.noun.21
d00000.s00439.t00000 superdominant.adjective.0
d00000.s00440.t00000 fescennine.adjective.0
d00000.s00441.t00000 sum_total.noun.1
d00000.s00442.t00000 really.adverb.0
d00000.s00443.t00000 tonguely.adjective.1
d00000.s00444.t00000 egg-crating.noun.2
d00000.s00445.t00000 pretty.adverb.0
d00000.s00446.t00000 purport.noun.0
d00000.s00447.t00000 boardsman.noun.10
d00000.s00448.t00000 medicare.noun.2
d00000.s00449.t00000 interlapse.noun.0
d00000.s00450.t00000 crypt.noun.1
d00000.s00451.t00000 body.noun.4
d00000.s00452.t00000 nide.noun.0
d00000.s00453.t00000 aim.noun.2
d00000.s00454.t00000 show_willing.verb.0
d00000.s00455.t00000 approach.noun.4
d00000.s00456.t00000 splatch.verb.0
d00000.s00457.t00000 cockneyize.verb.1
d00000.s00458.t00000 mee-maw.verb.1
d00000.s00459.t00000 quacky.adjective.1
d00000.s00460.t00000 tootle.verb.3
d00000.s00461.t00000 vizard.noun.0
d00000.s00462.t00000 blustering.adjective.1
d00000.s00463.t00000 range.noun.8
d00000.s00464.t00000 grotto.noun.3
d00000.s00465.t00000 attain.verb.2
d00000.s00466.t00000 fiver.noun.6
d00000.s00467.t00000 pachydermic.adjective.4
d00000.s00468.t00000 bald.adjective.5
d00000.s00469.t00000 mease.noun.2
d00000.s00470.t00000 full-throated.adjective.0
d00000.s00471.t00000 price.noun.0
d00000.s00472.t00000 impossibility.noun.0
d00000.s00473.t00000 cherry.adjective.2
d00000.s00474.t00000 brimstone.noun.0
d00000.s00475.t00000 antiearth.adjective.1
d00000.s00476.t00000 pepperette.noun.3
d00000.s00477.t00000 galactographic.adjective.1
d00000.s00478.t00000 goat_rope.noun.0
d00000.s00479.t00000 murmur.noun.3
d00000.s00480.t00000 super-duper.adjective.0
d00000.s00481.t00000 rosebud.noun.6
d00000.s00482.t00000 iceblock.noun.1
d00000.s00483.t00000 paper_cut.noun.1
d00000.s00484.t00000 vamachara.noun.0
d00000.s00485.t00000 unalaskan.adjective.0
d00000.s00486.t00000 sumtotal.noun.0
d00000.s00487.t00000 remiss.adjective.1
d00000.s00488.t00000 strange.adjective.4
d00000.s00489.t00000 article.noun.8
d00000.s00490.t00000 caliche.noun.1
d00000.s00491.t00000 energy.noun.3
d00000.s00492.t00000 particularly.adverb.0
d00000.s00493.t00000 funny.noun.1
d00000.s00494.t00000 essence.noun.0
d00000.s00495.t00000 guilt.verb.1
d00000.s00496.t00000 social_life.noun.1
d00000.s00497.t00000 tonto.noun.3
d00000.s00498.t00000 gnomon.noun.1
d00000.s00499.t00000 costermongery.noun.0
d00000.s00500.t00000 timeslip.noun.1
d00000.s00501.t00000 zephyrous.adjective.1
d00000.s00502.t00000 abnormity.noun.0
d00000.s00503.t00000 ready.adjective.0
d00000.s00504.t00000 coterie.noun.2
d00000.s00505.t00000 hoop.noun.11
d00000.s00506.t00000 peer.noun.5
d00000.s00507.t00000 roget.verb.0
d00000.s00508.t00000 fret.verb.9
d00000.s00509.t00000 tardis.noun.3
d00000.s00510.t00000 unmother.verb.0
d00000.s00511.t00000 half-island.noun.1
d00000.s00512.t00000 mistrust.verb.2
d00000.s00513.t00000 go.verb.2
d00000.s00514.t00000 cimmerian.noun.1
d00000.s00515.t00000 lurkership.noun.0
d00000.s00516.t00000 beflake.verb.1
d00000.s00517.t00000 make.verb.7
d00000.s00518.t00000 fair.adjective.0
d00000.s00519.t00000 aerodrome.noun.2
d00000.s00520.t00000 char.noun.6
d00000.s00521.t00000 consist.verb.3
d00000.s00522.t00000 greek.noun.6
d00000.s00523.t00000 bork.noun.1
d00000.s00524.t00000 take_a_flutter.verb.1
d00000.s00525.t00000 warp.verb.10
d00000.s00526.t00000 extenuation.noun.7
d00000.s00527.t00000 ejaculation.noun.3
d00000.s00528.t00000 remove.verb.4
d00000.s00529.t00000 camo_up.verb.0
d00000.s00530.t00000 peripeteia.noun.1
d00000.s00531.t00000 incent.verb.0
d00000.s00532.t00000 prototype.noun.1
d00000.s00533.t00000 beggar.noun.0
d00000.s00534.t00000 jackleg.adjective.0
d00000.s00535.t00000 araucarian.adjective.1
d00000.s00536.t00000 propinquity.noun.1
d00000.s00537.t00000 lift.noun.8
d00000.s00538.t00000 degrow.verb.0
d00000.s00539.t00000 pack_a_punch.verb.0
d00000.s00540.t00000 toss.noun.4
d00000.s00541.t00000 plat.noun.4
d00000.s00542.t00000 content.verb.0
d00000.s00543.t00000 cran.noun.0
d00000.s00544.t00000 inspiration.noun.5
d00000.s00545.t00000 shoplifting.noun.1
d00000.s00546.t00000 sourcerer.noun.1
d00000.s00547.t00000 lum.noun.0
d00000.s00548.t00000 idiot.noun.3
d00000.s00549.t00000 sea-light.noun.1
d00000.s00550.t00000 squeeze.noun.3
d00000.s00551.t00000 enlightenment.noun.1
d00000.s00552.t00000 value.noun.3
d00000.s00553.t00000 rage.noun.2
d00000.s00554.t00000 nutso.adjective.3
d00000.s00555.t00000 porthouse.noun.1
d00000.s00556.t00000 carry.verb.20
d00000.s00557.t00000 dana.noun.1
d00000.s00558.t00000 regimen.noun.2
d00000.s00559.t00000 computeritis.noun.1
d00000.s00560.t00000 lesson.noun.5
d00000.s00561.t00000 nag.noun.5
d00000.s00562.t00000 loanback.noun.1
d00000.s00563.t00000 tag-team.verb.1
d00000.s00564.t00000 cinchy.adjective.1
d00000.s00565.t00000 chintzy.adjective.1
d00000.s00566.t00000 anachoretic.adjective.1
d00000.s00567.t00000 jammer.noun.1
d00000.s00568.t00000 lunar.adjective.1
d00000.s00569.t00000 table_talk.noun.1
d00000.s00570.t00000 myriad.adjective.0
d00000.s00571.t00000 fringe.noun.4
d00000.s00572.t00000 equinoctal.adjective.0
d00000.s00573.t00000 force.noun.5
d00000.s00574.t00000 ambidextry.noun.0
d00000.s00575.t00000 vig.noun.1
d00000.s00576.t00000 shower_of_shit.noun.1
d00000.s00577.t00000 buttload.noun.2
d00000.s00578.t00000 embrocation.noun.1
d00000.s00579.t00000 signify.verb.2
d00000.s00580.t00000 unkindly.adverb.0
d00000.s00581.t00000 underhand.verb.1
d00000.s00582.t00000 rogues'_gallery.noun.1
d00000.s00583.t00000 fanspeak.noun.0
d00000.s00584.t00000 nidor.noun.0
d00000.s00585.t00000 sex.noun.1
d00000.s00586.t00000 reach.noun.2
d00000.s00587.t00000 filibusterism.noun.1
d00000.s00588.t00000 young_moon.noun.1
d00000.s00589.t00000 moral_turpitude.noun.1
d00000.s00590.t00000 channel.noun.4
d00000.s00591.t00000 show_willing.verb.2
d00000.s00592.t00000 pikey.adjective.0
d00000.s00593.t00000 wild_man.noun.1
d00000.s00594.t00000 metagraphy.noun.1
d00000.s00595.t00000 truth.verb.1
d00000.s00596.t00000 attach.verb.6
d00000.s00597.t00000 cut_a_wide_swath.verb.1
d00000.s00598.t00000 dragsman.noun.5
d00000.s00599.t00000 begift.verb.1
d00000.s00600.t00000 mean_value_theorem.noun.1
d00000.s00601.t00000 weakness.noun.1
d00000.s00602.t00000 culmen.noun.1
d00000.s00603.t00000 snivel.verb.2
d00000.s00604.t00000 slush.verb.1
d00000.s00605.t00000 pikey.noun.1
d00000.s00606.t00000 warbler.noun.1
d00000.s00607.t00000 seagull.verb.2
d00000.s00608.t00000 bearbait.noun.0
d00000.s00609.t00000 volume.verb.0
d00000.s00610.t00000 beast.noun.7
d00000.s00611.t00000 schirrus.noun.1
d00000.s00612.t00000 gumption.noun.0
d00000.s00613.t00000 micro-location.noun.2
d00000.s00614.t00000 reach.verb.10
d00000.s00615.t00000 gear.noun.2
d00000.s00616.t00000 aggrandize.verb.1
d00000.s00617.t00000 avalanche.verb.0
d00000.s00618.t00000 phobian.noun.0
d00000.s00619.t00000 loosen.verb.4
d00000.s00620.t00000 calumny.noun.0
d00000.s00621.t00000 soundless.adjective.1
d00000.s00622.t00000 coffee_mill.noun.1
d00000.s00623.t00000 sprachraum.noun.1
d00000.s00624.t00000 button.noun.22
d00000.s00625.t00000 muse.noun.2
d00000.s00626.t00000 skywalker.noun.3
d00000.s00627.t00000 fame.noun.2
d00000.s00628.t00000 fret.verb.1
d00000.s00629.t00000 foreshoot.noun.1
d00000.s00630.t00000 at_one_blast.adverb.0
d00000.s00631.t00000 agape.adjective.0
d00000.s00632.t00000 ha-ha_funny.adjective.0
d00000.s00633.t00000 high-spirited.adjective.1
d00000.s00634.t00000 pixie.noun.1
d00000.s00635.t00000 cede_the_field.verb.1
d00000.s00636.t00000 verdure.noun.0
d00000.s00637.t00000 lash_oneself_to_the_mast.verb.0
d00000.s00638.t00000 dueling_banjos.noun.0
d00000.s00639.t00000 prove.verb.0
d00000.s00640.t00000 embarrassment.noun.3
d00000.s00641.t00000 desert.noun.0
d00000.s00642.t00000 skynet.noun.0
d00000.s00643.t00000 compulsory.adjective.0
d00000.s00644.t00000 wallpaper.noun.2
d00000.s00645.t00000 underwrapped.adjective.0
