d00001.s00000.t00000 pleasantly.adverb.0
d00001.s00134.t00000 mer.noun.1
d00001.s00135.t00000 retired.adjective.3
d00001.s00136.t00000 politically_correct.adjective.1
d00001.s00137.t00000 ident.noun.2
d00001.s00138.t00000 flood.verb.3
d00001.s00139.t00000 picker.noun.2
d00001.s00140.t00000 jap.noun.0
d00001.s00141.t00000 space.noun.3
d00001.s00142.t00000 transitive.adjective.1
d00001.s00143.t00000 radical.adjective.3
d00001.s00144.t00000 keep.verb.6
d00001.s00145.t00000 potshot.noun.1
d00001.s00146.t00000 desert_oak.noun.0
d00001.s00147.t00000 fritter.noun.1
d00001.s00148.t00000 gumshoe.noun.1
d00001.s00149.t00000 campground.noun.0
d00001.s00150.t00000 stingy.adjective.1
d00001.s00151.t00000 identification.noun.1
d00001.s00152.t00000 splendor.noun.1
d00001.s00153.t00000 content.noun.3
d00001.s00154.t00000 wing.noun.8
d00001.s00155.t00000 arrest.verb.3
d00001.s00156.t00000 suppliant.adjective.0
d00001.s00157.t00000 citizen.noun.7
d00001.s00158.t00000 kid.noun.6
d00001.s00159.t00000 sequacious.adjective.2
d00001.s00160.t00000 equal.verb.1
d00001.s00161.t00000 liberationist.noun.0
d00001.s00162.t00000 microprinting.noun.0
d00001.s00163.t00000 crew.verb.0
d00001.s00164.t00000 penetrate.verb.1
d00001.s00165.t00000 coincident.adjective.2
d00001.s00166.t00000 upspeak.verb.0
d00001.s00167.t00000 slang.verb.0
d00001.s00168.t00000 intolerance.noun.0
d00001.s00169.t00000 bumshoving.noun.0
d00001.s00170.t00000 conjunct.noun.0
d00001.s00171.t00000 bescribble.verb.1
d00001.s00172.t00000 assassin.noun.0
d00001.s00173.t00000 cloud.verb.6
d00001.s00174.t00000 banda.noun.0
d00001.s00175.t00000 mythology.noun.0
d00001.s00176.t00000 harlot.noun.3
d00001.s00177.t00000 straight-out.adjective.0
d00001.s00178.t00000 express.adjective.2
d00001.s00179.t00000 toff.noun.1
d00001.s00180.t00000 club.verb.8
d00001.s00181.t00000 goop.noun.0
d00001.s00182.t00000 bidding.noun.0
d00001.s00183.t00000 breach.noun.1
d00001.s00184.t00000 omnisentience.noun.0
d00001.s00185.t00000 about.adjective.0
d00001.s00186.t00000 outland.adjective.2
d00001.s00187.t00000 kendal_green.noun.0
d00001.s00188.t00000 faint.verb.1
d00001.s00189.t00000 outline.verb.1
d00001.s00190.t00000 runglish.noun.1
d00001.s00191.t00000 neap.adjective.0
d00001.s00192.t00000 market.noun.5
d00001.s00193.t00000 marline.noun.0
d00001.s00194.t00000 brack.noun.3
d00001.s00195.t00000 alert.adjective.1
d00001.s00196.t00000 trollop.noun.1
d00001.s00197.t00000 aloha.noun.0
d00001.s00198.t00000 record.verb.7
d00001.s00199.t00000 dally.verb.0
d00001.s00200.t00000 ensign.noun.1
d00001.s00201.t00000 back_line.noun.1
d00001.s00202.t00000 house.verb.0
d00001.s00203.t00000 viewy.adjective.1
d00001.s00204.t00000 free-handed.adjective.3
d00001.s00205.t00000 grasscourt.adjective.0
d00001.s00206.t00000 antibacterial.adjective.0
d00001.s00207.t00000 elaboration.noun.0
d00001.s00208.t00000 formicate.verb.0
d00001.s00209.t00000 assembly.noun.2
d00001.s00210.t00000 letterboard.noun.1
d00001.s00211.t00000 analytic_continuation.noun.1
d00001.s00212.t00000 odium.noun.1
d00001.s00213.t00000 succumb.verb.1
d00001.s00214.t00000 persian_empire.noun.0
d00001.s00215.t00000 comicality.noun.1
d00001.s00216.t00000 frank.adjective.2
d00001.s00217.t00000 swerve.noun.0
d00001.s00218.t00000 abusive.adjective.2
d00001.s00219.t00000 neckband.noun.0
d00001.s00220.t00000 guilty.noun.2
d00001.s00221.t00000 cream.noun.6
d00001.s00222.t00000 salute.verb.1
d00001.s00223.t00000 rightness.noun.0
d00001.s00224.t00000 sperm.noun.1
d00001.s00225.t00000 metal.noun.2
d00001.s00226.t00000 throw.verb.15
d00001.s00227.t00000 electronic.adjective.3
d00001.s00228.t00000 tirzah.noun.0
d00001.s00229.t00000 unwarranted.adjective.1
d00001.s00230.t00000 vengeable.adjective.1
d00001.s00231.t00000 toshy.adjective.1
d00001.s00232.t00000 bubby.noun.1
d00001.s00233.t00000 low.adverb.5
d00001.s00234.t00000 parole.noun.2
d00001.s00235.t00000 brick.verb.1
d00001.s00236.t00000 sweeting.noun.1
d00001.s00237.t00000 monstrous.adjective.2
d00001.s00238.t00000 conclude.verb.6
d00001.s00239.t00000 major.adjective.0
d00001.s00240.t00000 pall.verb.1
d00001.s00241.t00000 etched.adjective.0
d00001.s00242.t00000 stick.verb.11
d00001.s00243.t00000 egg-crated.adjective.3
d00001.s00244.t00000 hearken.verb.0
d00001.s00245.t00000 scylla.noun.2
d00001.s00246.t00000 length.noun.5
d00001.s00247.t00000 cylinder.noun.2
d00001.s00248.t00000 skull.noun.0
d00001.s00249.t00000 homage.noun.1
d00001.s00250.t00000 tinderbox.noun.0
d00001.s00251.t00000 scale.noun.4
d00001.s00252.t00000 complex.noun.3
d00001.s00253.t00000 chord.noun.0
d00001.s00254.t00000 berserk.adjective.1
d00001.s00255.t00000 divestiture.noun.0
d00001.s00256.t00000 seal.verb.11
d00001.s00257.t00000 pelt.verb.5
d00001.s00258.t00000 peryton.noun.0
d00001.s00259.t00000 subdivide.verb.1
d00001.s00260.t00000 netherward.adjective.0
d00001.s00261.t00000 pleached.adjective.1
d00001.s00262.t00000 financier.noun.0
d00001.s00263.t00000 philosophical.adjective.2
d00001.s00264.t00000 climb.noun.1
d00001.s00265.t00000 brew.noun.1
d00001.s00266.t00000 censorious.adjective.0
d00001.s00267.t00000 vivid.adjective.2
d00001.s00268.t00000 introverted.adjective.3
d00001.s00269.t00000 x-ray.noun.0
d00001.s00270.t00000 taste.verb.2
d00001.s00271.t00000 yoky.adjective.0
d00001.s00272.t00000 quarterback.verb.1
d00001.s00273.t00000 noncuple.adjective.4
d00001.s00274.t00000 bogger.noun.2
d00001.s00275.t00000 sanctuary.noun.1
d00001.s00276.t00000 t-bar.noun.2
d00001.s00277.t00000 vas_rectum.noun.1
d00001.s00278.t00000 sleep.verb.6
d00001.s00279.t00000 stroke.noun.1
d00001.s00280.t00000 columbian.adjective.2
d00001.s00281.t00000 derive.verb.0
d00001.s00282.t00000 catch.noun.21
d00001.s00283.t00000 oversit.verb.3
d00001.s00284.t00000 square.verb.12
d00001.s00285.t00000 scratchy.adjective.3
d00001.s00286.t00000 nematosome.noun.1
d00001.s00287.t00000 concordance.noun.1
d00001.s00288.t00000 properly.adverb.0
d00001.s00289.t00000 online.adjective.3
d00001.s00290.t00000 squeeze.verb.4
d00001.s00291.t00000 triangulation.noun.2
d00001.s00292.t00000 cheat.verb.3
d00001.s00293.t00000 light_up.verb.1
d00001.s00294.t00000 waxy.adjective.0
d00001.s00295.t00000 coil.noun.0
d00001.s00296.t00000 jock.noun.8
d00001.s00297.t00000 double-team.verb.0
d00001.s00298.t00000 hip.noun.3
d00001.s00299.t00000 kafala.noun.1
d00001.s00300.t00000 pass_muster.verb.1
d00001.s00301.t00000 turpitude.noun.0
d00001.s00302.t00000 false_cognate.noun.1
d00001.s00303.t00000 bacillus.noun.0
d00001.s00304.t00000 cover-slut.noun.1
d00001.s00305.t00000 sextate.adjective.1
d00001.s00306.t00000 absolute.adjective.1
d00001.s00307.t00000 sum.noun.5
d00001.s00308.t00000 hall.noun.0
d00001.s00309.t00000 tyrannicide.noun.1
d00001.s00310.t00000 collider.noun.1
d00001.s00311.t00000 sterling.noun.1
d00001.s00312.t00000 guideline.noun.1
d00001.s00313.t00000 suck.noun.4
d00001.s00314.t00000 spin.verb.8
d00001.s00315.t00000 clearness.noun.1
d00001.s00316.t00000 slenderly.adverb.1
d00001.s00317.t00000 guiding.noun.0
d00001.s00318.t00000 chargeable.adjective.0
d00001.s00319.t00000 emasculate.verb.0
d00001.s00320.t00000 perish.verb.1
d00001.s00321.t00000 go_native.verb.1
d00001.s00322.t00000 proportional.adjective.2
d00001.s00323.t00000 jereed.noun.0
d00001.s00324.t00000 own.verb.10
d00001.s00325.t00000 battler.noun.1
d00001.s00326.t00000 quasimeasure.noun.0
d00001.s00327.t00000 sideboard.noun.1
d00001.s00328.t00000 fret.noun.12
d00001.s00329.t00000 lead_up_to.verb.0
d00001.s00330.t00000 machiavellianism.noun.0
d00001.s00331.t00000 bimeter.noun.1
d00001.s00332.t00000 composition.noun.14
d00001.s00333.t00000 signing.noun.1
d00001.s00334.t00000 bright.noun.1
d00001.s00335.t00000 distaff.adjective.1
d00001.s00336.t00000 lash.noun.4
d00001.s00337.t00000 rare.adjective.0
d00001.s00338.t00000 wireframe.noun.0
d00001.s00339.t00000 flowery.adjective.1
d00001.s00340.t00000 bleeder.noun.4
d00001.s00341.t00000 dotted.adjective.1
d00001.s00342.t00000 let.verb.0
d00001.s00343.t00000 turnup.noun.1
d00001.s00344.t00000 use.verb.9
d00001.s00345.t00000 cradling.noun.0
d00001.s00346.t00000 beat_the_shit_out_of.verb.0
d00001.s00347.t00000 balance.verb.1
d00001.s00348.t00000 dust-out.noun.2
d00001.s00349.t00000 woman.noun.3
d00001.s00350.t00000 serve.verb.3
d00001.s00351.t00000 jarkman.noun.0
d00001.s00352.t00000 mensuration.noun.3
d00001.s00353.t00000 dictionary.noun.0
d00001.s00354.t00000 new-car_smell.noun.0
d00001.s00355.t00000 disarray.noun.0
d00001.s00356.t00000 jorum.noun.0
d00001.s00357.t00000 rollover.noun.2
d00001.s00358.t00000 stuffily.adverb.0
d00001.s00359.t00000 stile.noun.1
d00001.s00360.t00000 unbecoming.adjective.0
d00001.s00361.t00000 self-starter.noun.0
d00001.s00362.t00000 battery.noun.2
d00001.s00363.t00000 aggro.adjective.1
d00001.s00364.t00000 lune.noun.2
d00001.s00365.t00000 brush.noun.5
d00001.s00366.t00000 calamus.noun.0
d00001.s00367.t00000 felonious.adjective.0
d00001.s00368.t00000 viscosity.noun.1
d00001.s00369.t00000 acute.adjective.4
d00001.s00370.t00000 bloom.noun.0
d00001.s00371.t00000 kneel.verb.1
d00001.s00372.t00000 squash.noun.0
d00001.s00373.t00000 kappa.noun.2
d00001.s00374.t00000 marvel.noun.0
d00001.s00375.t00000 steel.verb.5
d00001.s00376.t00000 achate.noun.2
d00001.s00377.t00000 low_fantasy.noun.0
d00001.s00378.t00000 dean.noun.2
d00001.s00379.t00000 hyperstructure.noun.1
d00001.s00380.t00000 keep_one's_counsel.verb.0
d00001.s00381.t00000 defecator.noun.1
d00001.s00382.t00000 interpretership.noun.0
d00001.s00383.t00000 dispossession.noun.0
d00001.s00384.t00000 water.verb.3
d00001.s00385.t00000 smell.verb.3
d00001.s00386.t00000 sylvia.noun.2
d00001.s00387.t00000 seasand.noun.0
d00001.s00388.t00000 black_coal.noun.1
d00001.s00389.t00000 go_around.verb.0
d00001.s00390.t00000 gabion.noun.3
d00001.s00391.t00000 arbour.noun.0
d00001.s00392.t00000 rockish.adjective.0
d00001.s00393.t00000 seedful.adjective.0
d00001.s00394.t00000 documentarian.noun.0
d00001.s00395.t00000 glass_jaw.noun.1
d00001.s00396.t00000 wistful.adjective.1
d00001.s00397.t00000 gothic.adjective.3
d00001.s00398.t00000 reptilious.adjective.1
d00001.s00399.t00000 delilah.noun.0
d00001.s00400.t00000 maxim.noun.2
d00001.s00401.t00000 priapic.adjective.2
d00001.s00402.t00000 discountenance.verb.0
d00001.s00403.t00000 brother.noun.4
d00001.s00404.t00000 recondite.adjective.2
d00001.s00405.t00000 exhume.verb.1
d00001.s00406.t00000 family.noun.4
d00001.s00407.t00000 handsy.adjective.1
d00001.s00408.t00000 engine.verb.1
d00001.s00409.t00000 happy.adjective.2
d00001.s00410.t00000 carver.noun.3
d00001.s00411.t00000 daddle.verb.1
d00001.s00412.t00000 forhow.verb.0
d00001.s00413.t00000 pip.noun.11
d00001.s00414.t00000 warily.adverb.1
d00001.s00415.t00000 dame.noun.1
d00001.s00416.t00000 capture.verb.3
d00001.s00417.t00000 qualify.verb.4
d00001.s00418.t00000 diastema.noun.1
d00001.s00419.t00000 magnetizer.noun.1
d00001.s00420.t00000 protoscience.noun.1
d00001.s00421.t00000 tale.noun.0
d00001.s00422.t00000 barbarian.noun.5
d00001.s00423.t00000 uncommonly.adverb.0
d00001.s00424.t00000 triggerish.adjective.1
d00001.s00425.t00000 squab.adjective.2
d00001.s00426.t00000 acheron.noun.0
d00001.s00427.t00000 qahal.noun.1
d00001.s00428.t00000 crudity.noun.2
d00001.s00429.t00000 foul.adjective.5
d00001.s00430.t00000 cut_out.verb.1
d00001.s00431.t00000 apocopate.verb.0
d00001.s00432.t00000 high.noun.3
d00001.s00433.t00000 dare.noun.3
d00001.s00434.t00000 trample.noun.0
d00001.s00435.t00000 hamper.verb.1
d00001.s00436.t00000 parhelion.noun.1
d00001.s00437.t00000 circumposition.noun.0
d00001.s00438.t00000 unseal.verb.1
d00001.s00439.t00000 material.noun.0
d00001.s00440.t00000 rummage.noun.0
d00001.s00441.t00000 overnight.adjective.1
d00001.s00442.t00000 dink.verb.2
d00001.s00443.t00000 eyeball.noun.3
d00001.s00444.t00000 deadleg.noun.3
d00001.s00445.t00000 weakling.noun.1
d00001.s00446.t00000 rutter.noun.4
d00001.s00447.t00000 date_rape.noun.1
d00001.s00448.t00000 nuthead.noun.2
d00001.s00449.t00000 adventitious.adjective.3
d00001.s00450.t00000 off-minded.adjective.1
d00001.s00451.t00000 enterprise.verb.2
d00001.s00452.t00000 spurn.verb.2
d00001.s00453.t00000 guarder.noun.1
d00001.s00454.t00000 rebound.noun.4
d00001.s00455.t00000 shagger.noun.0
d00001.s00456.t00000 handler.noun.1
d00001.s00457.t00000 thecium.noun.0
d00001.s00458.t00000 buzzle.verb.1
d00001.s00459.t00000 thwart.noun.0
d00001.s00460.t00000 pile.verb.0
d00001.s00461.t00000 drowner.noun.0
d00001.s00462.t00000 upsend.verb.0
d00001.s00463.t00000 grab.verb.6
d00001.s00464.t00000 intersectionalist.adjective.0
d00001.s00465.t00000 curl.noun.2
d00001.s00466.t00000 catch-as-catch-can.adjective.1
d00001.s00467.t00000 smudging.noun.1
d00001.s00468.t00000 rave.verb.0
d00001.s00469.t00000 terrace.noun.2
d00001.s00470.t00000 cockpit.noun.4
d00001.s00471.t00000 solid.adjective.4
d00001.s00472.t00000 underline.verb.2
d00001.s00473.t00000 pretendingly.adverb.0
d00001.s00474.t00000 supporter.noun.0
d00001.s00475.t00000 antinational.adjective.1
d00001.s00476.t00000 ostent.noun.0
d00001.s00477.t00000 recluse.noun.0
d00001.s00478.t00000 replicator.noun.0
d00001.s00479.t00000 loft.noun.5
d00001.s00480.t00000 sessile.adjective.1
d00001.s00481.t00000 boy.noun.1
d00001.s00482.t00000 import.verb.4
d00001.s00483.t00000 ketch.noun.0
d00001.s00484.t00000 boof.verb.2
d00001.s00485.t00000 asynchronous.adjective.2
d00001.s00486.t00000 article.verb.1
d00001.s00487.t00000 middle_body.noun.1
d00001.s00488.t00000 hustle.verb.2
d00001.s00489.t00000 contrivance.noun.2
d00001.s00490.t00000 shiny.adjective.2
d00001.s00491.t00000 lois.noun.1
d00001.s00492.t00000 box.noun.3
d00001.s00493.t00000 hale.noun.0
d00001.s00494.t00000 cabbage_palm.noun.1
d00001.s00495.t00000 wangle.verb.0
d00001.s00496.t00000 bide.verb.1
d00001.s00497.t00000 costumer.noun.2
d00001.s00498.t00000 concentration.noun.6
d00001.s00499.t00000 snap.verb.16
d00001.s00500.t00000 out_of_hand.adverb.0
d00001.s00501.t00000 pile_of_poo.noun.1
d00001.s00502.t00000 catching.adjective.1
d00001.s00503.t00000 sonority.noun.1
d00001.s00504.t00000 samaritan.noun.0
d00001.s00505.t00000 bob.noun.19
d00001.s00506.t00000 ecchymosis.noun.0
d00001.s00507.t00000 abrupt.adjective.2
d00001.s00508.t00000 corporate.noun.1
d00001.s00509.t00000 treen.noun.1
d00001.s00510.t00000 st_john's_wort.noun.1
d00001.s00511.t00000 wreath.noun.1
d00001.s00512.t00000 jack.noun.15
d00001.s00513.t00000 issue.verb.0
d00001.s00514.t00000 agnate.noun.1
d00001.s00515.t00000 clapperclaw.verb.0
d00001.s00516.t00000 charmlet.noun.1
d00001.s00517.t00000 scroll.noun.7
d00001.s00518.t00000 peccant.adjective.0
d00001.s00519.t00000 discharge.verb.0
d00001.s00520.t00000 dutch.verb.1
d00001.s00521.t00000 syllogism.noun.0
d00001.s00522.t00000 gilded.adjective.1
d00001.s00523.t00000 indulgence.noun.5
d00001.s00524.t00000 flagging.noun.1
d00001.s00525.t00000 grain.noun.13
d00001.s00526.t00000 cenobite.noun.0
d00001.s00527.t00000 parter.noun.0
d00001.s00528.t00000 pegasus.noun.2
d00001.s00529.t00000 cave.noun.7
d00001.s00530.t00000 accident.noun.1
d00001.s00531.t00000 young_man.noun.0
d00001.s00532.t00000 cobweb.noun.0
d00001.s00533.t00000 cheerio.noun.1
d00001.s00534.t00000 deadline.noun.0
d00001.s00535.t00000 pad_down.verb.0
d00001.s00536.t00000 filter.verb.1
d00001.s00537.t00000 conference.noun.0
d00001.s00538.t00000 sot.noun.0
d00001.s00539.t00000 sway.verb.2
d00001.s00540.t00000 nudity.noun.1
d00001.s00541.t00000 bitonal.adjective.2
d00001.s00542.t00000 stanch.verb.2
d00001.s00543.t00000 reproduction.noun.0
d00001.s00544.t00000 wed.verb.3
d00001.s00545.t00000 attrit.verb.0
d00001.s00546.t00000 xanthemia.noun.1
d00001.s00547.t00000 parietal.adjective.2
d00001.s00548.t00000 dismal.adjective.1
d00001.s00549.t00000 vista.noun.0
d00001.s00550.t00000 round.verb.8
d00001.s00551.t00000 dilute.verb.0
d00001.s00552.t00000 twine.noun.0
d00001.s00553.t00000 protester.noun.0
d00001.s00554.t00000 overlook.verb.3
d00001.s00555.t00000 amenity.noun.1
d00001.s00556.t00000 burley.noun.1
d00001.s00557.t00000 cook.verb.11
d00001.s00558.t00000 risk.verb.1
d00001.s00559.t00000 ridge.noun.6
d00001.s00560.t00000 hoosh.noun.0
d00001.s00561.t00000 dutch_wife.noun.0
d00001.s00562.t00000 dulcinea.noun.1
d00001.s00563.t00000 do_someone_proud.verb.0
d00001.s00564.t00000 square.noun.13
d00001.s00565.t00000 first_water.noun.0
d00001.s00566.t00000 hang_together.verb.4
d00001.s00567.t00000 thill.noun.0
d00001.s00568.t00000 she-oak.noun.0
d00001.s00569.t00000 fleet.noun.7
d00001.s00570.t00000 spine.noun.2
d00001.s00571.t00000 ground_game.noun.0
d00001.s00572.t00000 misfortune.noun.0
d00001.s00573.t00000 secondarily.adverb.0
d00001.s00574.t00000 silica.noun.1
d00001.s00575.t00000 brains.noun.2
d00001.s00576.t00000 phene.noun.0
d00001.s00577.t00000 internecion.noun.0
d00001.s00578.t00000 array.noun.2
d00001.s00579.t00000 commutate.verb.4
d00001.s00580.t00000 ultrasonograph.noun.0
d00001.s00581.t00000 foremind.noun.1
d00001.s00582.t00000 agonize.verb.1
d00001.s00583.t00000 sapphire.noun.5
d00001.s00584.t00000 chopping.adjective.1
d00001.s00585.t00000 suspension.noun.9
d00001.s00586.t00000 keep.verb.8
d00001.s00587.t00000 rescore.verb.0
d00001.s00588.t00000 swenglish.noun.1
d00001.s00589.t00000 reader.noun.3
d00001.s00590.t00000 flatting.noun.3
d00001.s00591.t00000 bread_and_circuses.noun.0
d00001.s00592.t00000 foregone.adjective.1
d00001.s00593.t00000 janissary.noun.0
d00001.s00594.t00000 false_cognate.noun.1
d00001.s00595.t00000 dee.noun.2
d00001.s00596.t00000 tempest.noun.0
d00001.s00597.t00000 breezy.adjective.1
d00001.s00598.t00000 initiative.adjective.1
d00001.s00599.t00000 klondike.noun.2
d00001.s00600.t00000 tush.noun.2
d00001.s00601.t00000 depose.verb.1
d00001.s00602.t00000 stroke.verb.2
d00001.s00603.t00000 icebergy.adjective.0
d00001.s00604.t00000 enter.verb.6
d00001.s00605.t00000 h+.noun.1
d00001.s00606.t00000 scan.verb.0
d00001.s00607.t00000 butcher_boy.noun.2
d00001.s00608.t00000 stoop.noun.5
d00001.s00609.t00000 poise.verb.7
d00001.s00610.t00000 transsex.verb.0
d00001.s00611.t00000 strain.verb.6
d00001.s00612.t00000 stick.noun.15
d00001.s00613.t00000 thunderbolt.noun.2
d00001.s00614.t00000 elixation.noun.1
d00001.s00615.t00000 passkey.noun.0
d00001.s00616.t00000 buss.noun.1
d00001.s00617.t00000 shill.noun.2
d00001.s00618.t00000 squeak.verb.2
d00001.s00619.t00000 expose.verb.2
d00001.s00620.t00000 filk.noun.3
d00001.s00621.t00000 corner_the_market.verb.1
d00001.s00622.t00000 mute.noun.1
d00001.s00623.t00000 fetus.noun.0
d00001.s00624.t00000 anticipation.noun.5
d00001.s00625.t00000 post.verb.6
d00001.s00626.t00000 crisp.adjective.5
d00001.s00627.t00000 troll.noun.6
d00001.s00628.t00000 indurate.verb.2
d00001.s00629.t00000 folio.noun.1
d00001.s00630.t00000 praiseful.adjective.0
d00001.s00631.t00000 ask.verb.8
d00001.s00632.t00000 plain.adjective.10
d00001.s00633.t00000 amour.noun.1
d00001.s00634.t00000 highman.noun.1
d00001.s00635.t00000 run_off.verb.0
d00001.s00636.t00000 belie.verb.6
d00001.s00637.t00000 due.noun.3
d00001.s00638.t00000 groundworker.noun.1
d00001.s00639.t00000 visionary.adjective.1
d00001.s00640.t00000 blame.verb.1
d00001.s00641.t00000 scour.verb.5
d00001.s00642.t00000 doit.noun.2
d00001.s00643.t00000 urchin.noun.0
d00001.s00644.t00000 english.adjective.0
d00001.s00645.t00000 wolverine.noun.2
d00001.s00646.t00000 cut_up.verb.6
d00001.s00647.t00000 put.verb.8
d00001.s00648.t00000 hold_good.verb.1
d00001.s00649.t00000 playless.adjective.1
d00001.s00650.t00000 icily.adverb.1
d00001.s00651.t00000 web.noun.14
d00001.s00652.t00000 sultry.adjective.2
d00001.s00653.t00000 mesel.noun.2
d00001.s00654.t00000 poetic.adjective.0
d00001.s00655.t00000 terra_firma.noun.1
d00001.s00656.t00000 touch.noun.7
