d00000.s00000.t00000 bubbler.noun.2
d00000.s00064.t00000 spate.noun.1
d00000.s00065.t00000 light-handed.adjective.5
d00000.s00066.t00000 entropology.noun.1
d00000.s00067.t00000 tooner.noun.0
d00000.s00068.t00000 fall_between_two_stools.verb.0
d00000.s00069.t00000 corruption.noun.8
d00000.s00070.t00000 noonmark.noun.1
d00000.s00071.t00000 underwrapped.adjective.3
d00000.s00072.t00000 blond.adjective.1
d00000.s00073.t00000 erection.noun.2
d00000.s00074.t00000 gherkin.noun.1
d00000.s00075.t00000 distanceless.adjective.1
d00000.s00076.t00000 plain_sailing.noun.1
d00000.s00077.t00000 decidedly.adverb.0
d00000.s00078.t00000 musicography.noun.0
d00000.s00079.t00000 endurable.adjective.0
d00000.s00080.t00000 altarless.adjective.1
d00000.s00081.t00000 strange.adjective.1
d00000.s00082.t00000 straight_goods.noun.0
d00000.s00083.t00000 meat-wagon.noun.3
d00000.s00084.t00000 palaver.noun.1
d00000.s00085.t00000 fletcher.noun.0
d00000.s00086.t00000 pareve.adjective.0
d00000.s00087.t00000 eurocreep.noun.1
d00000.s00088.t00000 call_it_quits.verb.0
d00000.s00089.t00000 nathan.noun.1
d00000.s00090.t00000 dark_matter.noun.0
d00000.s00091.t00000 shave.verb.4
d00000.s00092.t00000 liver.noun.3
d00000.s00093.t00000 parade.verb.6
d00000.s00094.t00000 sturm_und_drang.noun.1
d00000.s00095.t00000 mini-cup.noun.2
d00000.s00096.t00000 martian.noun.1
d00000.s00097.t00000 subgroup.noun.1
d00000.s00098.t00000 speculative.adjective.0
d00000.s00099.t00000 food.noun.0
d00000.s00100.t00000 bewit.verb.0
d00000.s00101.t00000 crawl.verb.0
d00000.s00102.t00000 yucca.noun.0
d00000.s00103.t00000 hogwarts.noun.1
d00000.s00104.t00000 dead_march.noun.1
d00000.s00105.t00000 denaturise.verb.1
d00000.s00106.t00000 interest.noun.2
d00000.s00107.t00000 connected.adjective.0
d00000.s00108.t00000 adonise.verb.1
d00000.s00109.t00000 jordanesque.adjective.1
d00000.s00110.t00000 soundy.adjective.1
d00000.s00111.t00000 cock.noun.19
d00000.s00112.t00000 magic.noun.0
d00000.s00113.t00000 vomitorium.noun.0
d00000.s00114.t00000 brakesman.noun.1
d00000.s00115.t00000 free-roaming.adjective.2
d00000.s00116.t00000 concretization.noun.1
d00000.s00117.t00000 bourne.noun.0
d00000.s00118.t00000 kiss.verb.0
d00000.s00119.t00000 adventure.verb.1
d00000.s00120.t00000 foist.verb.0
d00000.s00121.t00000 salicide.noun.1
d00000.s00122.t00000 bubble-up.noun.1
d00000.s00123.t00000 short_circuit.verb.2
d00000.s00124.t00000 muffle.verb.0
d00000.s00125.t00000 parking_ticket.noun.0
d00000.s00126.t00000 slipper.noun.3
d00000.s00127.t00000 paphian.adjective.1
d00000.s00128.t00000 gold_plate.verb.2
d00000.s00129.t00000 psychograph.noun.2
d00000.s00130.t00000 placable.adjective.1
d00000.s00131.t00000 defect.noun.0
d00000.s00132.t00000 dismay.verb.0
d00000.s00133.t00000 unpretended.adjective.2
d00000.s00134.t00000 accredit.verb.1
d00000.s00135.t00000 thumri.noun.1
d00000.s00136.t00000 milieu.noun.0
d00000.s00137.t00000 sanitaries.noun.0
d00000.s00138.t00000 stumble.verb.0
d00000.s00139.t00000 unmanly.adjective.2
d00000.s00140.t00000 sex.noun.6
d00000.s00141.t00000 myrmicine.adjective.0
d00000.s00142.t00000 companion.noun.0
d00000.s00143.t00000 kirtle.verb.0
d00000.s00144.t00000 topside.noun.4
d00000.s00145.t00000 unsifted.adjective.1
d00000.s00146.t00000 mum.noun.0
d00000.s00147.t00000 nostrum.noun.0
d00000.s00148.t00000 egg_crating.noun.2
d00000.s00149.t00000 side-channel.noun.0
d00000.s00150.t00000 bizarreness.noun.0
d00000.s00151.t00000 habiliment.noun.0
d00000.s00152.t00000 removalist.noun.2
d00000.s00153.t00000 include.verb.1
d00000.s00154.t00000 sidechannel.noun.1
d00000.s00155.t00000 gizzardless.adjective.0
d00000.s00156.t00000 rebound.verb.0
d00000.s00157.t00000 revirginate.verb.4
d00000.s00158.t00000 mistletoe.noun.0
d00000.s00159.t00000 respot.verb.3
d00000.s00160.t00000 concept.noun.1
d00000.s00161.t00000 fafiation.noun.0
d00000.s00162.t00000 blog.noun.2
d00000.s00163.t00000 stale.verb.7
d00000.s00164.t00000 farming.noun.1
d00000.s00165.t00000 hand_wringing.noun.1
d00000.s00166.t00000 confidential.adjective.1
d00000.s00167.t00000 pale.verb.1
d00000.s00168.t00000 thigh.noun.0
d00000.s00169.t00000 funky.adjective.2
d00000.s00170.t00000 blitheless.adjective.0
d00000.s00171.t00000 birthday.noun.0
d00000.s00172.t00000 tracker.noun.3
d00000.s00173.t00000 turn_of_foot.noun.0
d00000.s00174.t00000 pique.noun.1
d00000.s00175.t00000 anon.noun.0
d00000.s00176.t00000 opponent.noun.2
d00000.s00177.t00000 assuage.verb.0
d00000.s00178.t00000 go_to_bat.verb.0
d00000.s00179.t00000 cooking.noun.0
d00000.s00180.t00000 niggard.noun.1
d00000.s00181.t00000 beaner.noun.3
d00000.s00182.t00000 turnip.verb.1
d00000.s00183.t00000 squarish.adjective.0
d00000.s00184.t00000 thrill.verb.0
d00000.s00185.t00000 sag_off.verb.3
d00000.s00186.t00000 grenadilla.noun.0
d00000.s00187.t00000 naturalism.noun.5
d00000.s00188.t00000 big_word.noun.0
d00000.s00189.t00000 draw_a_line_in_the_sand.verb.0
d00000.s00190.t00000 overcode.noun.1
d00000.s00191.t00000 elk.noun.5
d00000.s00192.t00000 johnsonian.adjective.0
d00000.s00193.t00000 moral_authority.noun.1
d00000.s00194.t00000 pigstick.noun.3
d00000.s00195.t00000 wry.adjective.0
d00000.s00196.t00000 dividable.adjective.0
d00000.s00197.t00000 leaper.noun.0
d00000.s00198.t00000 greenwood.noun.1
d00000.s00199.t00000 odd.adjective.11
d00000.s00200.t00000 synecdoche.noun.0
d00000.s00201.t00000 quarl.noun.0
d00000.s00202.t00000 kafal.noun.1
d00000.s00203.t00000 red_ball.noun.0
d00000.s00204.t00000 convert.verb.0
d00000.s00205.t00000 pluperfection.noun.0
d00000.s00206.t00000 dango.noun.0
d00000.s00207.t00000 hay.noun.7
d00000.s00208.t00000 rack.noun.4
d00000.s00209.t00000 tighten_up.verb.2
d00000.s00210.t00000 pontianac.noun.0
d00000.s00211.t00000 free_country.noun.0
d00000.s00212.t00000 defer.verb.0
d00000.s00213.t00000 ergative.noun.1
d00000.s00214.t00000 biopunk.noun.1
d00000.s00215.t00000 xanthemia.noun.0
d00000.s00216.t00000 bravery.noun.2
d00000.s00217.t00000 boardsman.noun.0
d00000.s00218.t00000 battered_sav.noun.0
d00000.s00219.t00000 sleaze.noun.0
d00000.s00220.t00000 unskill.noun.1
d00000.s00221.t00000 right.adverb.4
d00000.s00222.t00000 blowsy.adjective.0
d00000.s00223.t00000 dusken.verb.0
d00000.s00224.t00000 menorah.noun.1
d00000.s00225.t00000 lustrum.noun.1
d00000.s00226.t00000 cordwood.noun.0
d00000.s00227.t00000 rip.noun.11
d00000.s00228.t00000 bennu.noun.0
d00000.s00229.t00000 synaesthesia.noun.0
d00000.s00230.t00000 stream.noun.0
d00000.s00231.t00000 delete.noun.1
d00000.s00232.t00000 knockabout.noun.5
d00000.s00233.t00000 same.adjective.1
d00000.s00234.t00000 ongoer.noun.2
d00000.s00235.t00000 stage.noun.7
d00000.s00236.t00000 armorial.adjective.0
d00000.s00237.t00000 however.adverb.0
d00000.s00238.t00000 bare_metal.noun.1
d00000.s00239.t00000 fifth_wall.noun.2
d00000.s00240.t00000 gorge.verb.2
d00000.s00241.t00000 embrace.noun.0
d00000.s00242.t00000 reach.noun.6
d00000.s00243.t00000 histrionic.adjective.0
d00000.s00244.t00000 patmosian.noun.0
d00000.s00245.t00000 affair.noun.0
d00000.s00246.t00000 beef-house.noun.0
d00000.s00247.t00000 current.adjective.1
d00000.s00248.t00000 coryphaeus.noun.0
d00000.s00249.t00000 mean.noun.0
d00000.s00250.t00000 suck_the_air_out_of.verb.0
d00000.s00251.t00000 pommel.noun.5
d00000.s00252.t00000 matricula.noun.0
d00000.s00253.t00000 underwrap.verb.0
d00000.s00254.t00000 light_of_one's_eye.noun.0
d00000.s00255.t00000 interictal.adjective.1
d00000.s00256.t00000 smallclothes.noun.1
d00000.s00257.t00000 supercunt.noun.0
d00000.s00258.t00000 interversion.noun.0
d00000.s00259.t00000 ha-ha.noun.2
d00000.s00260.t00000 literary_language.noun.1
d00000.s00261.t00000 imprimatur.noun.1
d00000.s00262.t00000 stitch_up.verb.1
d00000.s00263.t00000 bug.noun.4
d00000.s00264.t00000 incisive.adjective.2
d00000.s00265.t00000 salesmanship.noun.0
d00000.s00266.t00000 now.adjective.0
d00000.s00267.t00000 tuck.noun.7
d00000.s00268.t00000 preface.noun.1
d00000.s00269.t00000 depart.verb.1
d00000.s00270.t00000 concentre.verb.3
d00000.s00271.t00000 wetback.noun.0
d00000.s00272.t00000 sketch.noun.0
d00000.s00273.t00000 tit_for_tat.noun.0
d00000.s00274.t00000 principal.noun.3
d00000.s00275.t00000 neonymy.noun.1
d00000.s00276.t00000 prat.noun.1
d00000.s00277.t00000 alligator.noun.0
d00000.s00278.t00000 rinky-dink.noun.0
d00000.s00279.t00000 alpha_male.noun.1
d00000.s00280.t00000 improver.noun.2
d00000.s00281.t00000 true-bred.adjective.1
d00000.s00282.t00000 matrix.noun.0
d00000.s00283.t00000 pandect.noun.2
d00000.s00284.t00000 incontinently.adverb.1
d00000.s00285.t00000 accomplishment.noun.1
d00000.s00286.t00000 eggcrate.noun.3
d00000.s00287.t00000 shemozzle.noun.0
d00000.s00288.t00000 budget.noun.0
d00000.s00289.t00000 black_man.noun.1
d00000.s00290.t00000 uncowl.verb.2
d00000.s00291.t00000 ringnut.noun.1
d00000.s00292.t00000 forthfaring.noun.0
d00000.s00293.t00000 religist.adjective.0
d00000.s00294.t00000 wheelie.noun.0
d00000.s00295.t00000 jeu_de_paume.noun.1
d00000.s00296.t00000 go_nuclear.verb.0
d00000.s00297.t00000 nutso.noun.1
d00000.s00298.t00000 regiment.noun.1
d00000.s00299.t00000 nerdcore.noun.1
d00000.s00300.t00000 afoul.adverb.1
d00000.s00301.t00000 button.noun.21
d00000.s00302.t00000 loo.noun.8
d00000.s00303.t00000 buckling.noun.3
d00000.s00304.t00000 hollow.verb.1
d00000.s00305.t00000 applaud.verb.1
d00000.s00306.t00000 wind.verb.13
d00000.s00307.t00000 verklempt.adjective.0
d00000.s00308.t00000 megafarad.noun.1
d00000.s00309.t00000 lunar.adjective.0
d00000.s00310.t00000 barroom_brawl.noun.0
d00000.s00311.t00000 mardi_gras.noun.1
d00000.s00312.t00000 handle.noun.2
d00000.s00313.t00000 numb-handed.adjective.1
d00000.s00314.t00000 beaut.noun.1
d00000.s00315.t00000 off-side_rule.noun.1
d00000.s00316.t00000 singletail.noun.1
d00000.s00317.t00000 zipper.noun.3
d00000.s00318.t00000 introitus.noun.1
d00000.s00319.t00000 counterfeit.verb.2
d00000.s00320.t00000 livingly.adverb.0
d00000.s00321.t00000 initiate.verb.2
d00000.s00322.t00000 behedge.verb.2
d00000.s00323.t00000 nope.noun.2
d00000.s00324.t00000 pedestrian_hacker.noun.0
d00000.s00325.t00000 hearse.noun.2
d00000.s00326.t00000 run.verb.53
d00000.s00327.t00000 delicate.noun.2
d00000.s00328.t00000 hackerish.adjective.1
d00000.s00329.t00000 accost.verb.4
d00000.s00330.t00000 none.noun.0
d00000.s00331.t00000 shroom.noun.0
d00000.s00332.t00000 overamplify.verb.1
d00000.s00333.t00000 wood.noun.0
d00000.s00334.t00000 nonism.noun.1
d00000.s00335.t00000 fast_food.noun.1
d00000.s00336.t00000 brunhild.noun.0
d00000.s00337.t00000 dag.noun.1
d00000.s00338.t00000 humanize.verb.1
d00000.s00339.t00000 overplate.verb.0
d00000.s00340.t00000 lapwing.noun.0
d00000.s00341.t00000 snare.noun.1
d00000.s00342.t00000 coxcomb.noun.2
d00000.s00343.t00000 sociation.noun.0
d00000.s00344.t00000 odd_job.noun.0
d00000.s00345.t00000 sick_as_a_parrot.adjective.1
d00000.s00346.t00000 acronym.noun.0
d00000.s00347.t00000 about.adverb.2
d00000.s00348.t00000 similar.adjective.0
d00000.s00349.t00000 lay_a_glove_on.verb.3
d00000.s00350.t00000 happening.adjective.1
d00000.s00351.t00000 loaded.adjective.0
d00000.s00352.t00000 mana.noun.0
d00000.s00353.t00000 palmyra.noun.0
d00000.s00354.t00000 piggle.verb.1
d00000.s00355.t00000 punctilious.adjective.1
d00000.s00356.t00000 sallow.adjective.4
d00000.s00357.t00000 limn.verb.0
d00000.s00358.t00000 antigraph.noun.0
d00000.s00359.t00000 pleasant.adjective.0
d00000.s00360.t00000 sloppery.noun.2
d00000.s00361.t00000 megapolitan.adjective.0
d00000.s00362.t00000 bot.noun.1
d00000.s00363.t00000 disembogue.verb.1
d00000.s00364.t00000 disciplinist.noun.1
d00000.s00365.t00000 incarnate.verb.3
d00000.s00366.t00000 venire.noun.0
d00000.s00367.t00000 eire.noun.1
d00000.s00368.t00000 table_talk.noun.0
d00000.s00369.t00000 dipping.noun.0
d00000.s00370.t00000 pubbie.noun.2
d00000.s00371.t00000 male.adjective.3
d00000.s00372.t00000 lank.adjective.2
d00000.s00373.t00000 itchy_trigger_finger.noun.1
d00000.s00374.t00000 sinecure.noun.0
d00000.s00375.t00000 pursiness.noun.1
d00000.s00376.t00000 chine.noun.1
d00000.s00377.t00000 object.verb.1
d00000.s00378.t00000 wrest.noun.5
d00000.s00379.t00000 dewrinkle.verb.0
d00000.s00380.t00000 wight.noun.0
d00000.s00381.t00000 decline.verb.2
d00000.s00382.t00000 post.noun.11
d00000.s00383.t00000 brutum_fulmen.noun.0
d00000.s00384.t00000 juvenile.adjective.1
d00000.s00385.t00000 inbred.adjective.0
d00000.s00386.t00000 swatch.noun.0
d00000.s00387.t00000 nature.noun.7
d00000.s00388.t00000 mind.noun.8
d00000.s00389.t00000 émigré.noun.1
d00000.s00390.t00000 fell.verb.1
d00000.s00391.t00000 neopunk.noun.0
d00000.s00392.t00000 address.verb.3
d00000.s00393.t00000 intro.noun.2
d00000.s00394.t00000 stuffed.adjective.2
d00000.s00395.t00000 wyrd.noun.1
d00000.s00396.t00000 monsterful.adjective.1
d00000.s00397.t00000 lap.verb.11
d00000.s00398.t00000 coatful.noun.2
d00000.s00399.t00000 swoose.noun.0
d00000.s00400.t00000 langlauf.noun.0
d00000.s00401.t00000 dandi.noun.1
d00000.s00402.t00000 large-handed.adjective.1
d00000.s00403.t00000 belch.verb.1
d00000.s00404.t00000 nuremberg_defense.noun.1
d00000.s00405.t00000 atrous.adjective.1
d00000.s00406.t00000 bougie.adjective.0
d00000.s00407.t00000 instagram.verb.1
d00000.s00408.t00000 pull_time.noun.1
d00000.s00409.t00000 foo.noun.2
d00000.s00410.t00000 inverted_circumflex.noun.0
d00000.s00411.t00000 peggy.noun.0
d00000.s00412.t00000 body_snatcher.noun.1
d00000.s00413.t00000 gracile.adjective.0
d00000.s00414.t00000 visitant.noun.1
d00000.s00415.t00000 paramour.noun.0
d00000.s00416.t00000 rankle.verb.0
d00000.s00417.t00000 cowled.adjective.0
d00000.s00418.t00000 whole.adjective.0
d00000.s00419.t00000 hurl.verb.0
d00000.s00420.t00000 dignity.noun.2
d00000.s00421.t00000 horned_frog.noun.1
d00000.s00422.t00000 rowel.noun.0
d00000.s00423.t00000 haggis.noun.0
d00000.s00424.t00000 pink_slip.noun.0
d00000.s00425.t00000 sausage_making.noun.1
d00000.s00426.t00000 broking.noun.1
d00000.s00427.t00000 auxesis.noun.3
d00000.s00428.t00000 condescension.noun.1
d00000.s00429.t00000 enolize.verb.0
d00000.s00430.t00000 bully_boy.noun.1
d00000.s00431.t00000 bodyworker.noun.1
d00000.s00432.t00000 horsy.noun.1
d00000.s00433.t00000 come_a_gutser.verb.1
d00000.s00434.t00000 rinky-dink.adjective.2
d00000.s00435.t00000 manscaper.noun.0
d00000.s00436.t00000 wet_sanding.noun.1
d00000.s00437.t00000 home.noun.1
d00000.s00438.t00000 arm-wrestle.verb.1
d00000.s00439.t00000 marocain.noun.0
d00000.s00440.t00000 castellany.noun.0
d00000.s00441.t00000 brawler.noun.0
d00000.s00442.t00000 knifeplay.noun.0
d00000.s00443.t00000 arctic_bear.noun.1
d00000.s00444.t00000 counterfeit.noun.0
d00000.s00445.t00000 people_pod.noun.1
d00000.s00446.t00000 govvy.noun.0
d00000.s00447.t00000 barghest.noun.0
d00000.s00448.t00000 pilot_wave.noun.0
d00000.s00449.t00000 take_post.verb.1
d00000.s00450.t00000 computative.adjective.1
d00000.s00451.t00000 good-time_girl.noun.1
d00000.s00452.t00000 hap.noun.1
d00000.s00453.t00000 mop_up.verb.6
d00000.s00454.t00000 run_after.verb.4
d00000.s00455.t00000 twiddle.noun.2
d00000.s00456.t00000 mercenary.noun.0
d00000.s00457.t00000 croup.noun.0
d00000.s00458.t00000 heaven.noun.11
d00000.s00459.t00000 chasma.noun.0
d00000.s00460.t00000 matron.noun.2
d00000.s00461.t00000 secondhanded.adjective.1
d00000.s00462.t00000 daltonic.adjective.0
d00000.s00463.t00000 denumber.verb.0
d00000.s00464.t00000 hircine.adjective.0
d00000.s00465.t00000 incivility.noun.1
d00000.s00466.t00000 nip.verb.6
d00000.s00467.t00000 impearl.verb.1
d00000.s00468.t00000 lord_over.verb.0
d00000.s00469.t00000 revise.verb.1
d00000.s00470.t00000 green_belt.noun.1
d00000.s00471.t00000 ish.noun.1
d00000.s00472.t00000 bolt-on.adjective.0
d00000.s00473.t00000 easter_egg.noun.3
d00000.s00474.t00000 earl.noun.2
d00000.s00475.t00000 bodge.verb.0
d00000.s00476.t00000 understep.noun.2
d00000.s00477.t00000 fingerprint.verb.1
d00000.s00478.t00000 arrival.noun.0
d00000.s00479.t00000 pushback.noun.2
d00000.s00480.t00000 status_zero.noun.1
d00000.s00481.t00000 outspin.verb.1
d00000.s00482.t00000 stickle.verb.6
d00000.s00483.t00000 overween.verb.1
d00000.s00484.t00000 hand.noun.14
d00000.s00485.t00000 mass.adjective.0
d00000.s00486.t00000 fruitify.verb.3
d00000.s00487.t00000 strumpet.noun.4
d00000.s00488.t00000 ejaculate.verb.3
d00000.s00489.t00000 collection.noun.0
d00000.s00490.t00000 humbled.adjective.0
d00000.s00491.t00000 springald.noun.0
d00000.s00492.t00000 undertake.verb.3
d00000.s00493.t00000 close_to_the_wind.adverb.1
d00000.s00494.t00000 candlestick.verb.1
d00000.s00495.t00000 memoriter.adjective.0
d00000.s00496.t00000 knothole.noun.1
d00000.s00497.t00000 ratiocination.noun.0
d00000.s00498.t00000 enlightment.noun.0
d00000.s00499.t00000 gender.verb.1
d00000.s00500.t00000 minette.noun.0
d00000.s00501.t00000 off_the_grid.adverb.0
d00000.s00502.t00000 tractile.adjective.0
d00000.s00503.t00000 aoler.noun.1
d00000.s00504.t00000 will.verb.2
d00000.s00505.t00000 earwig.noun.0
d00000.s00506.t00000 all_wet.adjective.1
d00000.s00507.t00000 belch.verb.0
d00000.s00508.t00000 posture.noun.0
d00000.s00509.t00000 paper_money.noun.1
d00000.s00510.t00000 psychotropism.noun.1
d00000.s00511.t00000 truant.adjective.1
d00000.s00512.t00000 ramify.verb.1
d00000.s00513.t00000 expediency.noun.0
d00000.s00514.t00000 polypragmatism.noun.0
d00000.s00515.t00000 underwrapped.adjective.4
d00000.s00516.t00000 drooly.adjective.0
d00000.s00517.t00000 interferant.noun.1
d00000.s00518.t00000 hydricity.noun.0
d00000.s00519.t00000 gameful.adjective.1
d00000.s00520.t00000 sort.noun.0
d00000.s00521.t00000 turn.verb.6
d00000.s00522.t00000 deserve.verb.0
d00000.s00523.t00000 shake.verb.2
d00000.s00524.t00000 vinyl.adjective.2
d00000.s00525.t00000 spouting.noun.0
d00000.s00526.t00000 levity.noun.3
d00000.s00527.t00000 sunriser.noun.1
d00000.s00528.t00000 appearance.noun.2
d00000.s00529.t00000 toboggan.noun.0
d00000.s00530.t00000 unscalable.adjective.0
d00000.s00531.t00000 doge.noun.0
d00000.s00532.t00000 animal_spirits.noun.2
d00000.s00533.t00000 jimjam.noun.1
d00000.s00534.t00000 knightdom.noun.2
d00000.s00535.t00000 outlook.verb.2
d00000.s00536.t00000 doodle.noun.0
d00000.s00537.t00000 elongate.verb.0
d00000.s00538.t00000 mistify.verb.1
d00000.s00539.t00000 earnest.noun.2
d00000.s00540.t00000 serve_up.verb.1
d00000.s00541.t00000 discord.noun.0
d00000.s00542.t00000 troublous.adjective.1
d00000.s00543.t00000 turn_of_foot.noun.2
d00000.s00544.t00000 utter.adjective.2
d00000.s00545.t00000 decoration.noun.1
d00000.s00546.t00000 stay.verb.10
d00000.s00547.t00000 part.noun.14
d00000.s00548.t00000 french.noun.0
d00000.s00549.t00000 bonehouse.noun.0
d00000.s00550.t00000 sundowner.noun.0
d00000.s00551.t00000 taking.adjective.0
d00000.s00552.t00000 youthman.noun.0
d00000.s00553.t00000 grievance.noun.2
d00000.s00554.t00000 chatbox.noun.0
d00000.s00555.t00000 vanishing_point.noun.1
d00000.s00556.t00000 underhanded.adjective.4
d00000.s00557.t00000 ditto.noun.0
d00000.s00558.t00000 spew.verb.4
d00000.s00559.t00000 flemish.noun.2
d00000.s00560.t00000 subvention.noun.2
d00000.s00561.t00000 trice.noun.0
d00000.s00562.t00000 annexure.noun.2
d00000.s00563.t00000 swiftboat.noun.0
d00000.s00564.t00000 queue.verb.3
d00000.s00565.t00000 make_good_time.verb.0
d00000.s00566.t00000 hundreds_and_thousands.noun.0
d00000.s00567.t00000 knavery.noun.1
d00000.s00568.t00000 streamer.noun.0
d00000.s00569.t00000 inspiration.noun.0
d00000.s00570.t00000 worshipful.adjective.0
d00000.s00571.t00000 learned.adjective.0
d00000.s00572.t00000 circean_poison.noun.1
d00000.s00573.t00000 twerk.verb.0
d00000.s00574.t00000 ratoon.noun.0
d00000.s00575.t00000 gutful.noun.1
d00000.s00576.t00000 needle_dick.noun.0
d00000.s00577.t00000 livers_and_lights.noun.1
d00000.s00578.t00000 lairdship.noun.0
d00000.s00579.t00000 broadcast.verb.0
d00000.s00580.t00000 tablespoon.noun.2
d00000.s00581.t00000 piddle.verb.2
d00000.s00582.t00000 bieberite.noun.1
d00000.s00583.t00000 farsi.noun.0
d00000.s00584.t00000 bean_flicker.noun.0
d00000.s00585.t00000 marble.verb.0
d00000.s00586.t00000 toboggan.verb.0
d00000.s00587.t00000 rapefic.noun.1
d00000.s00588.t00000 ooch.verb.6
d00000.s00589.t00000 whiskery.adjective.0
d00000.s00590.t00000 gaum.noun.0
d00000.s00591.t00000 unsuspicious.adjective.1
d00000.s00592.t00000 warp.verb.8
d00000.s00593.t00000 shiver.verb.0
d00000.s00594.t00000 dango.noun.1
d00000.s00595.t00000 romanophobe.adjective.1
d00000.s00596.t00000 incessive.adjective.3
d00000.s00597.t00000 hew.verb.0
d00000.s00598.t00000 attack.noun.1
d00000.s00599.t00000 dutyman.noun.1
d00000.s00600.t00000 tartan.adjective.0
d00000.s00601.t00000 jackhammer.verb.5
d00000.s00602.t00000 spraddle.verb.2
d00000.s00603.t00000 upwing.adjective.0
d00000.s00604.t00000 grape.verb.3
d00000.s00605.t00000 chirk.verb.0
d00000.s00606.t00000 suppositious.adjective.0
d00000.s00607.t00000 tincture.verb.1
d00000.s00608.t00000 ephemeral.adjective.0
d00000.s00609.t00000 cinemagraph.noun.0
d00000.s00610.t00000 upbraid.verb.1
d00000.s00611.t00000 vag.noun.1
d00000.s00612.t00000 sharpener.noun.1
d00000.s00613.t00000 superfight.noun.2
d00000.s00614.t00000 carol.noun.3
d00000.s00615.t00000 unpaid.adjective.1
d00000.s00616.t00000 enlarge.verb.4
d00000.s00617.t00000 waterbag.noun.0
d00000.s00618.t00000 but.adverb.0
d00000.s00619.t00000 encroach.verb.1
d00000.s00620.t00000 large-handed.adjective.2
d00000.s00621.t00000 gafiate.verb.1
d00000.s00622.t00000 fogfall.noun.1
d00000.s00623.t00000 tithe.verb.9
d00000.s00624.t00000 mitsubishi.noun.2
d00000.s00625.t00000 according_as.adverb.0
d00000.s00626.t00000 cavalletto.noun.0
d00000.s00627.t00000 park.noun.2
d00000.s00628.t00000 ennead.noun.3
d00000.s00629.t00000 lithe.adjective.1
d00000.s00630.t00000 metamarket.noun.1
d00000.s00631.t00000 fatty.adjective.2
d00000.s00632.t00000 quake.verb.0
d00000.s00633.t00000 changemaking.noun.1
d00000.s00634.t00000 time_out_of_mind.noun.0
d00000.s00635.t00000 schooly.adjective.1
d00000.s00636.t00000 pantechnicon.noun.1
d00000.s00637.t00000 politically_correct.adjective.0
d00000.s00638.t00000 land.noun.15
d00000.s00639.t00000 swarf.verb.1
d00000.s00640.t00000 rice.noun.0
d00000.s00641.t00000 find_another_gear.verb.0
d00000.s00642.t00000 initialer.noun.0
